88.06298233982457,317.8707162800179,4.7163340000000025
87.7917763330444,317.7796182777405,4.736324999999997
87.6228283288207,317.688520275463,4.756341
87.40719732342997,317.59525327313133,4.776327999999994
87.2493643194841,317.4239022688476,4.796365999999995
87.0715243150381,317.2633962648349,4.816403999999995
86.79809530820238,317.0877072604427,4.836332999999999
86.55356530208914,316.9033422558336,4.856486999999993
86.36905629747639,316.6452312493808,4.876414000000004
86.19566229314158,316.4760492451513,4.896354999999996
86.10896529097415,316.21576923864427,4.916341
85.94668628691716,316.0335732340894,4.936506999999998
85.7732922825823,315.7667862274197,4.956399999999994
85.58433727785845,315.49999922075,4.976423999999999
85.4109432735236,315.2375502141888,4.996334999999992
85.32424627135616,315.0510162095254,5.0163359999999955
85.25088726952218,314.8015812032896,5.036335999999996
85.05748626468714,314.54780819694525,5.056326000000001
85.0641552648539,314.2766831901671,5.076323999999993
84.90187626079695,313.9296431814911,5.096338000000004
84.88186926029675,313.8363761791594,5.116461999999999
84.80851025846276,313.658518174713,5.136334999999992
84.80851025846276,313.5739271725982,5.156331999999995
84.79739525818486,313.49150517053766,5.176332999999999
84.78850325796256,313.48066017026656,5.1964079999999955
84.80406425835162,313.4763221701581,5.2164119999999965
84.88631526040788,313.48282917032077,5.236335999999996
84.78405725785142,313.4936741705919,5.256351999999999
84.8774232601856,313.4893361704834,5.276395999999993
84.8929842605746,313.49801217070035,5.296335999999996
84.90187626079695,313.3939001680975,5.316345000000001
84.89520726063019,313.40257616831445,5.336334000000003
84.87964626024115,313.398238168206,5.356334999999992
84.89965326074135,313.398238168206,5.376357999999993
84.79961825824046,313.3939001680975,5.396342000000004
84.88631526040788,313.40257616831445,5.416335999999996
84.88186926029675,313.3939001680975,5.436383000000002
84.8929842605746,313.3917311680433,5.456379000000001
84.91076826101923,313.398238168206,5.476304999999993
84.97301226257534,313.398238168206,5.4964179999999905
84.98412726285316,313.484998170375,5.516334999999992
84.8929842605746,313.4004071682602,5.536338000000003
84.98190426279761,313.49801217070035,5.556332999999999
84.96189726229743,313.4893361704834,5.576398999999991
84.98635026290876,313.40474516836866,5.5963439999999975
84.97968126274202,313.40257616831445,5.616349999999991
83.95990923724773,313.89815218070385,5.636664000000004
83.9532672370817,313.8959741806494,5.656335999999996
84.05289723957243,313.8872621804316,5.676336999999999
84.05511123962776,313.8916181805405,5.6963349999999915
84.13481524162039,313.976560182664,5.716336999999999
84.13702924167572,313.88508418037713,5.736535999999993
84.12374524134363,313.976560182664,5.75632699999999
84.20344924333624,313.88508418037713,5.776334000000003
84.21451924361297,313.9874501829363,5.796388999999996
84.29643724566093,313.98091618277294,5.816345000000001
84.29865124571629,313.89379618059496,5.836328999999998
84.30972124599302,313.9787381827185,5.856326000000001
84.30529324588234,313.88508418037713,5.876370999999999
84.29643724566093,313.96784818244623,5.896353999999992
84.30750724593769,313.976560182664,5.916341
84.29643724566093,313.8916181805405,5.936444999999993
84.30750724593769,313.8872621804316,5.956349000000002
84.32079124626978,313.8916181805405,5.976336999999999
84.30972124599302,313.9787381827185,5.996334000000003
84.28315324532883,313.8916181805405,6.016437999999995
84.30529324588234,313.89815218070385,6.036330999999991
84.28758124543953,313.9874501829363,6.056323000000004
84.2853672453842,313.8916181805405,6.076349999999992
84.2942232456056,313.8916181805405,6.096338999999992
84.30750724593769,313.88290618032266,6.116561999999991
84.31193524604839,313.98309418282736,6.136332999999999
